"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
NA,"2",NA,NA,0.7,0.2836,"(10,16]",NA,"3",9,287
NA,"2",NA,NA,0.55,0.4179,"(10,16]",NA,"3",9,274
20,"2","1",26.78,0.7,0.2537,"(19,24]",717.1684,"3",9,385
22,"2","1",26.78,0.7,0.2836,"(19,24]",717.1684,"3",9,179
7,"3","2",24.9,0.79,0.2537,"(5,10]",620.01,"3",9,500
9,"3","1",26.78,NA,0.2537,"(5,10]",717.1684,"3",9,290
NA,"3",NA,NA,0.7,0.1045,"(10,16]",NA,"3",9,266
13,"3","1",29.6,0.63,0.1642,"(10,16]",876.16,"3",9,234
14,"3","1",30.54,0.56,0.1045,"(10,16]",932.6916,"3",9,211
NA,"4",NA,NA,0.84,0.1045,"(-0.01,5]",NA,"3",9,9
NA,NA,NA,NA,0.84,0.0896,"(-0.01,5]",NA,"3",9,8
NA,"4",NA,NA,0.84,0.1045,"(5,10]",NA,"3",9,482
9,"4","3",23.02,0.94,0.1343,"(5,10]",529.9204,"3",9,123
12,"4","2",25.84,0.79,0.2239,"(10,16]",667.7056,"3",9,137
NA,"4",NA,NA,0.89,0.1642,"(19,24]",NA,"3",9,169
NA,"5",NA,NA,0.89,0.1343,"(-0.01,5]",NA,"3",9,96
9,"5","1",24.9,0.79,0.1343,"(5,10]",620.01,"3",9,344
10,"5","1",25.84,NA,0.1343,NA,NA,"3",9,224
14,"5","1",29.6,0.59,0.2537,NA,876.16,"3",9,253
NA,"5",NA,NA,0.89,0.2537,"(19,24]",NA,"3",9,248
NA,"6",NA,NA,0.89,0.2836,"(-0.01,5]",NA,"3",9,117
NA,"6",NA,NA,0.89,NA,"(-0.01,5]",NA,"3",9,77
11,"6","1",27.72,0.62,0.4478,"(10,16]",768.3984,"3",9,578
NA,"6",NA,NA,0.55,0.4925,"(10,16]",NA,"3",9,694
1,"0","1",18.32,0.73,0.2239,"(-0.01,5]",335.6224,"3",9,124
NA,"0",NA,NA,0.73,0.2239,"(-0.01,5]",NA,"3",9,46
NA,"0",NA,NA,NA,0,"(10,16]",NA,"3",9,729
14,"0","1",25.84,0.3,0.2836,NA,667.7056,"3",9,647
NA,"0",NA,NA,0.32,0.2537,"(10,16]",NA,"3",9,696
NA,"0",NA,NA,0.36,0.2836,"(10,16]",NA,"3",9,701
NA,"0",NA,NA,0.37,0.2537,"(16,19]",NA,"3",9,671
2,"1","1",17.38,0.6,0.3582,"(-0.01,5]",302.0644,"3",9,17
4,"1","1",16.44,0.68,0.2836,"(-0.01,5]",270.2736,"3",9,5
NA,"1",NA,NA,0.53,0.2985,"(5,10]",NA,"3",9,361
10,NA,"1",NA,0.5,0.2836,"(5,10]",446.8996,"3",9,210
11,"1","1",21.14,0.43,0.2985,"(10,16]",446.8996,"3",9,236
16,"1","1",23.02,0.34,0.3284,"(10,16]",529.9204,"3",9,488
NA,"1",NA,NA,0.35,0.2985,"(16,19]",NA,"3",9,968
NA,"1",NA,NA,0.4,0.194,"(19,24]",NA,"3",9,390
NA,"1",NA,NA,0.49,0.1642,"(19,24]",NA,"3",9,285
NA,"2",NA,NA,0.63,0,"(-0.01,5]",NA,"3",9,10
NA,"2",NA,NA,0.77,0.1642,"(-0.01,5]",NA,"3",9,6
NA,"2",NA,NA,0.72,0.0896,"(-0.01,5]",NA,"3",9,44
NA,"2",NA,NA,NA,NA,"(5,10]",NA,"3",9,596
9,"2","1",20.2,0.49,0,"(5,10]",408.04,"3",9,358
NA,"2",NA,NA,0.33,0.0896,"(10,16]",NA,"3",9,247
12,"2","1",22.08,0.33,0,"(10,16]",NA,"3",9,316
22,"2","1",18.32,0.64,0.1045,"(19,24]",335.6224,"3",9,216
9,"3","1",20.2,0.64,0.1343,"(5,10]",408.04,"3",9,328
NA,"3",NA,NA,0.36,0.1343,"(10,16]",NA,"3",9,352
18,"3","1",23.02,0.44,0.2537,"(16,19]",529.9204,"3",9,977
NA,"3",NA,NA,0.57,0.1343,"(19,24]",NA,"3",9,470
21,"3",NA,20.2,0.6,0.1343,"(19,24]",408.04,"3",9,306
NA,"3",NA,NA,0.64,0.0896,"(19,24]",NA,"3",9,212
NA,"3",NA,NA,0.68,0.1045,"(19,24]",NA,"3",9,127
7,"4","1",17.38,0.77,0,"(5,10]",302.0644,"3",9,571
NA,"4",NA,NA,0.73,0,"(5,10]",NA,"3",9,758
13,"4","1",24.9,0.42,0,"(10,16]",620.01,"3",9,283
NA,"4",NA,NA,0.39,0.1343,"(10,16]",NA,"3",9,274
17,"4","1",NA,0.42,0.194,"(16,19]",667.7056,"3",9,884
NA,"4",NA,NA,0.57,0.2537,"(16,19]",NA,"3",9,852
19,"4","1",22.08,0.65,0.1343,"(16,19]",487.5264,"3",9,674
3,"5","1",17.38,0.77,0,"(-0.01,5]",302.0644,"3",9,14
8,"5","2",20.2,0.78,0.1642,"(5,10]",408.04,"3",9,766
NA,"5",NA,NA,0.51,0.194,"(16,19]",NA,"3",9,894
4,"6","2",20.2,0.69,0.3582,"(-0.01,5]",408.04,"3",9,6
6,"6","1",17.38,0.49,0.4179,"(5,10]",302.0644,"3",9,33
NA,"6",NA,NA,0.36,0.194,"(10,16]",NA,"3",9,704
NA,"6",NA,NA,NA,0.2239,"(10,16]",NA,"3",9,783
8,"0","1",NA,0.64,0.1642,"(5,10]",NA,"3",9,128
NA,"0",NA,NA,0.5,0.1045,"(5,10]",NA,"3",9,490
11,"0","1",22.08,0.47,0.1642,"(10,16]",487.5264,"3",9,559
14,"0","1",23.02,0.39,0.1343,"(10,16]",529.9204,"3",9,635
NA,"0",NA,NA,0.41,0.1642,"(10,16]",NA,"3",9,557
16,"0","1",22.08,0.44,0.1642,"(10,16]",487.5264,"3",9,596
NA,"0",NA,NA,0.5,0.1343,"(16,19]",NA,"3",9,403
NA,"1",NA,NA,0.72,0,"(-0.01,5]",NA,"3",9,13
4,"1","1",15.5,0.77,0,"(-0.01,5]",240.25,"3",9,11
9,"1","1",19.26,0.68,0.1343,"(5,10]",370.9476,"3",9,299
13,"1","1",22.08,0.65,0.2537,"(10,16]",487.5264,"3",9,343
NA,"1",NA,NA,0.65,0.2537,"(10,16]",NA,"3",9,332
15,"1","2",22.08,0.65,0.2537,"(10,16]",487.5264,"3",9,338
19,"1","2",21.14,0.73,NA,"(16,19]",NA,"3",9,486
NA,"1",NA,NA,0.73,0.1343,"(19,24]",NA,"3",9,340
NA,"2",NA,NA,0.94,0.194,"(-0.01,5]",NA,"3",9,5
5,"2","2",22.08,0.89,0.3284,"(-0.01,5]",487.5264,"3",9,48
NA,"2",NA,NA,0.89,0.4478,"(5,10]",NA,"3",9,356
NA,"2",NA,NA,0.79,0.6418,"(10,16]",NA,"3",9,151
NA,"2",NA,NA,0.74,0.5821,"(10,16]",NA,"3",9,114
16,"2","3",NA,0.88,0.2985,"(10,16]",408.04,"3",9,141
19,"2","2",20.2,0.88,0.2985,NA,408.04,"3",9,324
4,"3","2",16.44,0.68,0.3582,"(-0.01,5]",270.2736,"3",9,10
NA,"3",NA,NA,0.68,NA,"(-0.01,5]",NA,"3",9,56
8,"3","1",16.44,0.59,0.2239,"(5,10]",270.2736,"3",9,797
20,NA,"1",16.44,0.48,0.1642,"(19,24]",270.2736,"3",9,409
NA,"4",NA,NA,0.72,0.1045,"(-0.01,5]",NA,"3",9,18
3,"4","1",12.68,0.77,0,"(-0.01,5]",160.7824,"3",9,6
6,"4","1",12.68,0.77,0,"(5,10]",160.7824,"3",9,170
13,"4","1",22.08,0.44,0.1343,"(10,16]",487.5264,"3",9,336
14,"4","1",22.08,0.47,0.194,"(10,16]",487.5264,"3",9,298
3,"5","1",15.5,0.77,0.0896,"(-0.01,5]",240.25,"3",9,12
9,"5","1",19.26,0.68,0.1343,"(5,10]",370.9476,"3",9,383
13,"5","1",24.9,0.54,0.1642,"(10,16]",620.01,"3",9,421
NA,"5",NA,NA,0.54,NA,"(10,16]",NA,"3",9,412
NA,"5",NA,NA,0.73,0.3284,"(19,24]",NA,"3",9,186
0,"6","1",20.2,0.73,NA,"(-0.01,5]",408.04,"3",9,172
1,NA,"1",19.26,0.83,0.2985,"(-0.01,5]",370.9476,"3",9,124
12,"6","1",NA,0.54,0.2985,"(10,16]",NA,"3",9,688
NA,"6",NA,NA,0.51,0.3582,"(10,16]",NA,"3",9,707
14,"6","1",27.72,0.48,0.2836,"(10,16]",768.3984,"3",9,654
17,"6","1",26.78,0.51,0.3284,"(16,19]",717.1684,"3",9,646
NA,"6",NA,NA,0.57,0.2537,"(19,24]",NA,"3",9,261
2,"0","1",16.44,0.48,0.2537,"(-0.01,5]",270.2736,"4",9,95
10,"0","1",17.38,0.45,0.2537,"(5,10]",302.0644,"4",9,489
NA,"0",NA,NA,0.43,0.1045,"(10,16]",NA,"4",9,776
15,"0","1",20.2,0.33,0.2239,"(10,16]",NA,"4",9,640
NA,"0",NA,NA,0.35,0.2985,"(16,19]",NA,"4",9,723
19,"0","1",16.44,0.42,0.1642,"(16,19]",270.2736,"4",9,413
NA,"1",NA,NA,0.63,0.194,"(-0.01,5]",NA,"4",9,64
NA,"1",NA,NA,0.63,0.1343,"(-0.01,5]",NA,"4",9,8
3,"1","1",13.62,0.63,0.1642,"(-0.01,5]",185.5044,"4",9,5
7,"1",NA,13.62,0.67,0.1343,"(5,10]",185.5044,"4",9,530
8,"1",NA,15.5,0.55,0.194,"(5,10]",240.25,"4",9,750
NA,"1",NA,NA,0.49,0.2239,"(5,10]",NA,"4",9,198
NA,"1",NA,NA,0.31,0,"(10,16]",NA,"4",9,300
NA,"1",NA,NA,0.37,0.1642,"(16,19]",NA,"4",9,853
NA,"1",NA,NA,0.39,0.1343,"(16,19]",NA,"4",9,590
NA,"1",NA,NA,0.51,0.1343,"(19,24]",240.25,"4",9,256
1,"2","1",12.68,0.72,0.1343,"(-0.01,5]",160.7824,"4",9,13
11,"2","1",20.2,0.46,0.2985,"(10,16]",408.04,"4",9,218
20,"2","1",20.2,0.56,0.2985,"(19,24]",408.04,"4",9,425
NA,NA,NA,NA,0.56,0.3284,"(19,24]",NA,"4",9,98
4,"3","1",18.32,0.73,0.2537,"(-0.01,5]",335.6224,"4",9,14
NA,"3",NA,NA,0.73,0.2239,"(-0.01,5]",NA,"4",9,36
NA,"3",NA,NA,0.61,0.2537,"(10,16]",NA,"4",9,227
15,"3","1",26.78,0.48,0.2985,"(10,16]",717.1684,"4",9,300
23,"3","2",20.2,0.78,0.2537,"(19,24]",408.04,"4",9,115
NA,"4",NA,NA,0.78,0,"(5,10]",NA,"4",9,558
8,"4","1",21.14,0.71,0.0896,"(5,10]",446.8996,"4",9,794
NA,"4",NA,NA,0.45,0.0896,"(10,16]",NA,"4",9,258
17,"4","2",23.02,0.69,NA,"(16,19]",529.9204,"4",9,905
18,"4","2",NA,0.69,0.2239,NA,529.9204,"4",9,899
19,"4","1",23.02,0.65,0.1343,"(16,19]",529.9204,"4",9,559
22,"4","3",21.14,0.83,0.2985,"(19,24]",446.8996,"4",9,47
0,"5","3",20.2,0.88,0.1642,"(-0.01,5]",408.04,"4",9,17
NA,"5",NA,NA,0.51,NA,"(10,16]",NA,"4",9,410
NA,"5",NA,NA,0.54,0.2537,"(10,16]",NA,"4",9,399
NA,"5",NA,NA,0.5,0.2239,"(10,16]",NA,"4",9,502
7,"6","1",14.56,0.67,0.2836,"(5,10]",211.9936,"4",9,73
NA,NA,"1",20.2,0.4,0.2537,"(10,16]",408.04,"4",9,750
NA,"6",NA,NA,0.46,0.194,NA,NA,"4",9,594
NA,"6",NA,NA,0.63,0.1045,"(19,24]",NA,"4",9,221
NA,"0",NA,NA,0.72,0.0896,"(5,10]",NA,"4",9,22
NA,"0",NA,NA,0.46,0.1642,"(5,10]",NA,"4",9,479
NA,"0",NA,NA,0.41,0.2537,"(10,16]",NA,"4",9,612
17,"0","1",21.14,0.35,0.2836,"(16,19]",446.8996,"4",9,575
NA,"0",NA,NA,NA,0,"(19,24]",NA,"4",9,91
NA,"1",NA,NA,0.77,0.0896,"(-0.01,5]",NA,"4",10,18
NA,"1",NA,NA,0.72,0,"(-0.01,5]",NA,"4",10,12
NA,"1",NA,NA,0.63,0,"(5,10]",NA,"4",10,340
NA,"1",NA,NA,0.56,0,"(5,10]",NA,"4",10,179
NA,"2",NA,NA,0.77,0.1045,"(-0.01,5]",NA,"4",10,11
9,"2","3",19.26,0.88,0.1343,"(5,10]",370.9476,"4",10,86
NA,"2",NA,NA,0.94,0.1343,"(10,16]",NA,"4",10,99
NA,"2",NA,NA,0.83,0.1343,"(10,16]",NA,"4",10,209
NA,"2",NA,NA,0.94,0.1343,"(19,24]",NA,"4",10,306
NA,"2",NA,NA,0.94,0,"(19,24]",NA,"4",10,98
NA,"3",NA,NA,0.94,0,"(-0.01,5]",NA,"4",10,19
2,"3","2",21.14,0.94,0,"(-0.01,5]",446.8996,"4",10,9
NA,"3",NA,NA,0.58,0,"(10,16]",NA,"4",10,478
18,"3","1",24.9,0.65,0,"(16,19]",620.01,"4",10,810
NA,"3",NA,NA,0.65,0,"(16,19]",NA,"4",10,593
NA,"3",NA,NA,0.74,0,NA,NA,"4",10,209
NA,"4",NA,NA,0.94,0.0896,"(5,10]",NA,"4",10,133
NA,"4",NA,NA,0.89,0.194,"(5,10]",NA,"4",10,359
14,"4","1",24.9,0.61,0.2537,"(10,16]",620.01,"4",10,267
NA,"4",NA,NA,0.54,0.2836,"(10,16]",NA,"4",10,497
21,"4","1",21.14,0.69,0,"(19,24]",446.8996,"4",10,321
NA,"5",NA,NA,0.77,0,"(-0.01,5]",NA,"4",10,41
12,"5","1",25.84,0.42,0.1642,"(10,16]",667.7056,"4",10,468
14,"5","1",26.78,0.37,0.2239,"(10,16]",717.1684,"4",10,400
16,"5","1",25.84,0.37,0,"(10,16]",667.7056,"4",10,634
NA,"5",NA,NA,0.78,0.1343,"(19,24]",NA,"4",10,372
6,"6","1",17.38,0.88,NA,"(5,10]",NA,"4",10,30
19,"6","1",14.56,0.55,0.2239,NA,211.9936,"4",10,341
20,"6","1",14.56,0.55,0.2537,"(19,24]",211.9936,"4",10,247
NA,"0",NA,NA,0.62,0.1642,"(-0.01,5]",NA,"4",10,127
4,NA,"2",12.68,0.54,0.2537,"(-0.01,5]",160.7824,"4",10,11
NA,"0",NA,NA,0.54,0.1343,"(-0.01,5]",NA,"4",10,10
NA,"0",NA,NA,0.67,0.194,"(5,10]",NA,"4",10,185
13,"0","2",12.68,0.72,NA,"(10,16]",160.7824,"4",10,320
15,"0","3",11.74,0.77,0.1343,"(10,16]",137.8276,"4",10,306
19,"0","2",10.8,0.82,0.1045,"(16,19]",116.64,"4",10,114
20,NA,"1",10.8,0.82,0.1343,"(19,24]",116.64,"4",10,116
0,"1","1",9.86,0.76,0.2836,"(-0.01,5]",97.2196,"4",10,51
5,"1","1",7.98,0.76,0.2239,"(-0.01,5]",63.6804,"4",10,19
NA,"1","2",9.86,0.66,0.1642,"(5,10]",97.2196,"4",10,332
16,"1","3",11.74,0.58,0.194,"(10,16]",137.8276,"4",10,377
NA,"1",NA,NA,0.71,0.2537,"(16,19]",NA,"4",10,371
NA,"1",NA,NA,0.71,0.2239,"(19,24]",NA,"4",10,227
NA,"1",NA,NA,0.76,NA,"(19,24]",NA,"4",10,151
NA,"2",NA,NA,0.87,0.2239,"(-0.01,5]",NA,"4",10,13
3,"2","3",8.92,0.87,NA,"(-0.01,5]",NA,"4",10,3
NA,"2",NA,NA,NA,0.2239,NA,NA,"4",10,164
NA,"2","2",14.56,0.69,0.194,"(10,16]",211.9936,"4",10,193
NA,"2",NA,NA,0.69,0.194,NA,NA,"4",10,260
NA,"2",NA,NA,0.64,0.194,"(10,16]",NA,"4",10,244
16,"2","2",15.5,0.72,0.1642,"(10,16]",240.25,"4",10,424
17,NA,"2",16.44,0.68,0.1642,"(16,19]",270.2736,"4",10,806
23,"2",NA,14.56,0.77,0.0896,"(19,24]",211.9936,"4",10,84
NA,"3",NA,NA,NA,0,NA,NA,"4",10,6
4,"3","2",13.62,0.88,0.1045,"(-0.01,5]",185.5044,"4",10,6
NA,"3",NA,NA,0.77,0.1642,"(5,10]",NA,"4",10,839
NA,"3",NA,NA,0.51,0.3582,"(19,24]",NA,"4",10,269
1,"4","1",12.68,0.47,0.194,"(-0.01,5]",160.7824,"4",10,11
NA,"4",NA,NA,0.5,0.2537,"(-0.01,5]",NA,"4",10,10
NA,"4",NA,NA,0.5,0.2537,"(5,10]",NA,"4",10,478
10,"4","1",12.68,0.41,0.3582,"(5,10]",NA,"4",10,204
11,"4","1",13.62,0.36,0,"(10,16]",185.5044,"4",10,251
17,"4","1",NA,0.39,0.2836,"(16,19]",240.25,"4",10,827
NA,"5",NA,NA,0.66,0.0896,"(-0.01,5]",NA,"4",10,37
NA,"5",NA,NA,0.81,0.0896,"(5,10]",NA,"4",10,392
11,"5","1",17.38,0.37,0.3582,"(10,16]",302.0644,"4",10,313
NA,"5",NA,NA,0.42,NA,NA,NA,"4",10,455
16,"5","1",13.62,0.41,0.3582,"(10,16]",185.5044,"4",10,520
19,"5","1",11.74,0.41,0.2239,"(16,19]",137.8276,"4",10,493
21,"5","1",NA,0.54,0.194,"(19,24]",116.64,"4",10,190
NA,"6",NA,NA,0.57,0.0896,"(-0.01,5]",NA,"4",10,249
1,"0","1",11.74,0.77,0.2836,"(-0.01,5]",137.8276,"4",10,112
NA,"0",NA,NA,NA,0.2985,"(-0.01,5]",NA,"4",10,28
6,"0","1",10.8,0.82,0.1642,"(5,10]",116.64,"4",10,24
NA,"0",NA,NA,0.67,0.2836,"(5,10]",NA,"4",10,223
NA,"0",NA,NA,0.39,0.4179,"(10,16]",NA,"4",10,617
NA,"0",NA,NA,0.39,0.4179,"(10,16]",NA,"4",10,568
17,"0","1",22.08,0.44,0.194,"(16,19]",487.5264,"4",10,539
NA,"0",NA,NA,0.73,0.2239,"(19,24]",NA,"4",10,246
2,"1","2",19.26,0.64,0.3582,"(-0.01,5]",370.9476,"4",10,6
8,"1","2",20.2,0.64,0.3881,"(5,10]",408.04,"4",10,737
20,"1","2",16.44,0.72,0.3881,"(19,24]",270.2736,"4",10,256
NA,NA,NA,NA,0.59,0.3284,"(19,24]",NA,"4",10,206
0,"2",NA,13.62,0.63,0.3881,"(-0.01,5]",185.5044,"4",10,48
1,"2","1",12.68,0.67,0.194,"(-0.01,5]",160.7824,"4",10,13
NA,"2",NA,NA,NA,0.1045,"(-0.01,5]",NA,"4",10,2
9,"2","1",14.56,0.55,0.2537,"(5,10]",211.9936,"4",10,355
17,"2","1",16.44,0.39,0.194,"(16,19]",270.2736,"4",10,943
NA,"2",NA,NA,0.42,0.1642,"(16,19]",NA,"4",10,838
NA,"2",NA,NA,0.71,0.0896,"(19,24]",NA,"4",10,181
NA,"3",NA,NA,0.76,0,"(-0.01,5]",NA,"4",10,16
NA,"3",NA,NA,0.81,0.1045,"(5,10]",NA,"4",10,464
NA,"3",NA,NA,0.51,0.0896,"(10,16]",NA,"4",10,234
NA,"3",NA,NA,0.48,0.1642,"(10,16]",NA,"4",10,332
13,"3","2",17.38,0.49,0.1343,"(10,16]",302.0644,"4",10,310
NA,"3",NA,NA,0.43,0.2239,"(10,16]",NA,"4",10,301
NA,"3",NA,NA,0.56,0.1045,"(16,19]",NA,"4",10,888
22,"3","1",13.62,0.88,0.2537,"(19,24]",185.5044,"4",10,215
23,NA,"1",13.62,0.88,0.2239,"(19,24]",185.5044,"4",10,99
NA,"4",NA,NA,0.82,0.194,"(-0.01,5]",NA,"4",10,14
NA,"4",NA,NA,0.77,0.1642,"(5,10]",NA,"4",10,387
NA,"4",NA,NA,0.68,0.2239,"(5,10]",NA,"4",10,218
12,"4","2",20.2,0.53,0.2537,"(10,16]",408.04,"4",10,377
14,"4","2",21.14,0.5,0.2985,"(10,16]",NA,"4",10,285
NA,"4",NA,NA,0.56,0.2836,"(10,16]",NA,"4",10,450
17,"4","2",19.26,0.64,0.3284,"(16,19]",370.9476,"4",10,890
NA,"4",NA,NA,0.77,0.194,"(19,24]",NA,"4",10,283
8,"5","2",17.38,0.94,0.1045,"(5,10]",302.0644,"4",10,467
10,"5","2",19.26,0.88,0.194,"(5,10]",370.9476,"4",10,224
NA,"5",NA,NA,0.61,0.2537,"(10,16]",NA,"4",10,365
NA,"5",NA,NA,0.65,0.2985,"(10,16]",NA,"4",10,395
NA,"6",NA,NA,0.82,0.1343,"(-0.01,5]",NA,"4",10,123
NA,"6",NA,NA,0.52,0.1343,"(5,10]",NA,"4",10,423
NA,"6",NA,NA,0.45,0.1343,"(16,19]",NA,"4",10,345
NA,"6",NA,NA,0.51,NA,"(19,24]",NA,"4",10,202
NA,"0",NA,NA,0.54,0.1642,"(-0.01,5]",NA,"4",10,154
NA,"0",NA,NA,NA,0.2239,"(-0.01,5]",NA,"4",10,117
2,"0","1",10.8,0.62,0.1642,"(-0.01,5]",116.64,"4",10,132
NA,"0",NA,NA,0.62,0,"(5,10]",NA,"4",10,56
NA,"0",NA,NA,0.39,0.2537,"(16,19]",NA,"4",10,491
19,"0","1",15.5,0.42,0.1642,"(16,19]",240.25,"4",10,266
0,"1","1",10.8,0.62,0,"(-0.01,5]",116.64,"4",10,31
1,"1","1",10.8,NA,0,"(-0.01,5]",116.64,"4",10,11
NA,"1",NA,NA,0.62,0,"(-0.01,5]",NA,"4",10,6
NA,"1",NA,NA,0.67,0,"(5,10]",NA,"4",10,728
NA,"1",NA,NA,0.63,0.0896,"(5,10]",NA,"4",10,360
11,"1","1",18.32,0.37,0.1642,"(10,16]",335.6224,"4",10,211
12,"1",NA,19.26,0.35,0,"(10,16]",370.9476,"4",10,283
NA,"1",NA,NA,0.33,0.1642,"(10,16]",NA,"4",10,524
NA,"1",NA,NA,0.59,0.1045,"(19,24]",NA,"4",10,403
21,NA,"1",14.56,0.67,0.0896,"(19,24]",211.9936,"4",10,174
23,"1","1",13.62,0.82,0.1045,"(19,24]",185.5044,"4",10,163
0,"2","1",13.62,0.88,0.1642,"(-0.01,5]",185.5044,"4",10,37
NA,"2",NA,NA,0.82,0.0896,"(5,10]",NA,"4",10,158
NA,"2",NA,NA,0.44,0,"(10,16]",NA,"4",10,303
22,"2","1",18.32,0.68,0.1045,"(19,24]",335.6224,"4",10,194
23,"2","1",17.38,0.73,NA,"(19,24]",302.0644,"4",10,111
6,"3","1",14.56,0.82,0.1045,"(5,10]",211.9936,"4",10,173
NA,"3",NA,NA,0.88,0.0896,"(5,10]",NA,"4",10,526
9,"3",NA,16.44,0.77,0.0896,"(5,10]",270.2736,"4",10,373
NA,"3",NA,NA,0.61,NA,"(19,24]",NA,"4",10,313
23,"3","2",19.26,0.68,0.0896,"(19,24]",370.9476,"4",10,123
1,"4","1",19.26,0.68,0,"(-0.01,5]",370.9476,"4",10,28
2,"4","1",17.38,0.77,0,"(-0.01,5]",302.0644,"4",10,18
11,"4","2",17.38,0.83,0.1045,NA,302.0644,"4",10,238
NA,"4",NA,NA,0.73,0.1343,"(10,16]",NA,"4",10,285
15,"4",NA,21.14,0.65,0.1343,"(10,16]",446.8996,"4",10,305
1,"5","2",16.44,0.88,0.0896,"(-0.01,5]",270.2736,"4",10,36
NA,"5",NA,NA,0.88,0.1045,"(5,10]",NA,"4",10,421
NA,"5",NA,NA,0.88,0.1343,"(5,10]",NA,"4",10,734
14,"5","2",20.2,0.64,0.1343,"(10,16]",408.04,"4",10,351
17,"5","2",18.32,0.76,0.194,"(16,19]",335.6224,"4",10,817
NA,"6",NA,NA,0.64,0.2836,"(10,16]",NA,"4",10,585
NA,"6",NA,NA,0.6,0.2836,"(10,16]",NA,"4",10,711
17,NA,"2",18.32,0.64,0.2836,"(16,19]",335.6224,"4",10,618
NA,"6",NA,NA,0.72,0.2239,"(19,24]",NA,"4",10,209
NA,"0",NA,NA,0.68,0.2985,"(-0.01,5]",NA,"4",10,117
3,"0","2",15.5,0.63,0.3284,"(-0.01,5]",240.25,"4",10,79
NA,"0",NA,NA,0.55,0.4179,"(5,10]",NA,"4",10,330
NA,"0",NA,NA,0.51,0.4179,"(5,10]",NA,"4",10,434
14,"0","2",15.5,0.59,0.4478,"(10,16]",240.25,"4",10,402
NA,"0",NA,NA,0.63,0.4925,"(10,16]",NA,"4",10,301
NA,"0",NA,NA,0.67,0.4627,"(10,16]",NA,"4",10,293
23,"0","3",11.74,0.94,0.3582,"(19,24]",137.8276,"4",10,14
13,"2","3",6.1,0.81,0.3582,"(10,16]",37.21,"4",10,116
NA,"2",NA,NA,0.87,0.2537,NA,NA,"4",10,98
NA,"2",NA,NA,0.87,0.2239,"(16,19]",NA,"4",10,124
NA,"2",NA,NA,0.87,0.1343,"(16,19]",NA,"4",10,143
NA,"3",NA,NA,0.71,0.2836,"(5,10]",NA,"4",10,168
12,"3","1",10.8,0.58,0.194,"(10,16]",116.64,"4",10,241
21,"3","2",10.8,0.5,0.194,"(19,24]",116.64,"4",10,192
22,"3","1",8.92,0.57,0.1343,"(19,24]",79.5664,"4",10,165
2,"4","1",7.04,NA,0.1343,"(-0.01,5]",49.5616,"4",11,20
NA,"4",NA,NA,0.66,0.1343,"(-0.01,5]",NA,"4",11,40
NA,"4",NA,NA,0.5,0.1642,"(16,19]",NA,"4",11,452
20,"4",NA,9.86,0.54,0.2537,"(19,24]",97.2196,"4",11,296
3,"5","1",6.1,0.7,0.1642,"(-0.01,5]",NA,"4",11,3
6,"5","1",6.1,0.7,NA,"(5,10]",37.21,"4",11,122
NA,"5",NA,NA,0.4,0.3284,"(16,19]",NA,"4",11,638
NA,"5",NA,NA,0.46,0.2537,"(19,24]",NA,"4",11,149
8,"6",NA,7.98,0.46,NA,NA,63.6804,"4",11,142
NA,"6",NA,NA,0.46,0.3582,"(10,16]",NA,"4",11,449
NA,NA,NA,NA,0.46,0.4478,"(10,16]",NA,"4",11,448
22,"6","1",7.04,0.57,0.1045,"(19,24]",49.5616,"4",11,146
NA,"0",NA,NA,0.65,0,"(-0.01,5]",NA,"4",11,37
10,"0","1",7.98,0.49,0.194,"(5,10]",63.6804,"4",11,360
23,"0","2",6.1,0.56,NA,"(19,24]",37.21,"4",11,53
NA,NA,NA,NA,0.56,0.2239,"(-0.01,5]",NA,"4",11,4
NA,NA,NA,NA,0.52,0.3284,"(-0.01,5]",NA,"4",11,39
NA,"1",NA,NA,0.49,0.2836,"(5,10]",NA,"4",11,139
NA,"1",NA,NA,0.4,0.2537,"(10,16]",NA,"4",11,222
20,"1","1",7.04,0.49,0.2537,"(19,24]",49.5616,"4",11,241
21,"1","1",6.1,0.52,0.2836,NA,37.21,"4",11,152
5,"2","2",2.34,NA,0.194,"(-0.01,5]",5.4756,"4",11,41
14,NA,"1",8.92,0.4,0.1045,"(10,16]",79.5664,"4",11,240
NA,"2",NA,NA,0.56,0.2239,"(16,19]",NA,"4",11,371
20,"2","1",6.1,0.61,0.2239,"(19,24]",37.21,"4",11,228
NA,"2",NA,NA,0.56,0.2239,"(19,24]",NA,"4",11,153
23,"2","1",6.1,0.56,0.2239,NA,37.21,"4",11,205
5,NA,"2",5.16,0.52,0.3284,"(-0.01,5]",26.6256,"4",11,27
NA,"3",NA,NA,0.56,0.2836,"(5,10]",NA,"4",11,118
NA,"3",NA,NA,0.56,0.2985,"(5,10]",NA,"4",11,178
19,"3","2",6.1,0.56,0.2985,"(16,19]",37.21,"4",11,319
NA,"3",NA,NA,0.49,0.3284,"(19,24]",NA,"4",11,256
21,"3","2",7.04,0.49,0.2985,"(19,24]",49.5616,"4",11,126
NA,"3",NA,NA,0.65,0.2239,"(19,24]",NA,"4",11,40
NA,"4",NA,NA,0.61,NA,"(-0.01,5]",NA,"4",11,15
